,a_v2o,b_v2o,c_v2o
130,0.34515056497846175,0.40681383860482767,0.25387763505316474
131,0.4533833684012352,0.4268803110526366,0.4278505333696654
132,0.4595722129716471,0.14580710960018978,0.385032855941373
133,0.31153301862902955,0.3687281001892487,0.3708942904441068
134,0.2348196456964362,0.3504447742859189,0.39495350336093243
135,0.34302008831104597,0.4410953229719393,0.4194375615474173
136,0.25725697624276106,0.20775414581553353,0.3556317355062736
137,0.28243792124453304,0.28740362383842927,0.48052200777438464
138,0.3786689058470401,0.1702078030806082,0.2514620591870922
139,0.29787480362926416,0.32693222575455033,0.440754479330491
140,0.34887781156042913,0.19144924001339442,0.30136084898172955
141,0.3393936095632675,0.29063206593616087,0.3690172658867573
142,0.39784452900242406,0.32437458510139794,0.4299538761595999
143,0.43598085354296534,0.37623718369620485,0.4335875116945068
144,0.2790582700508032,0.16753479205313468,0.3721475931727585
145,0.09333296465525265,0.4334919293708327,0.35692471078480625
146,0.41241116231523856,0.2746128590377702,0.25159624517114
147,0.37036463443929124,0.4320165206530716,0.388376826995664
148,0.2526257829498918,0.3017803435527331,0.4856231575427582
149,0.43065982093550353,0.18867766386049878,0.48582252730462117
150,0.3597168831791342,0.21916353749691467,0.16662283345129897
151,0.20653573259569474,0.338094658452442,0.378686478848923
152,0.3502291156131452,0.3791753133511141,0.48378984897051325
153,0.29843294389466785,0.41756847926316987,0.4303399314418731
154,0.27527883146859133,0.20739379282254256,0.4986690695792648
155,0.28458640321273676,0.11212611262584346,0.629167256839001
156,0.4364384078766226,0.270948833186586,0.44834344881302257
157,0.4260425939571444,0.2800267178552888,0.408733923545983
158,0.38358570837027617,0.35470123634421924,0.47387449635023915
159,0.27040108144467156,0.30043487065430613,0.46778544209298867
160,0.28289038695972,0.3595649135480309,0.5264010541860898
161,0.2912585436949577,0.4381049573078664,0.3470693347789714
162,0.32870671547706787,0.17490987412827047,0.284256970796038
163,0.24627715564661418,0.2102722336587024,0.44193071566770464
164,0.2393237542032995,0.24180031660528803,0.2348886418804197
165,0.21465511644780993,0.4790482281099937,0.5370626757750324
166,0.24778658443669663,0.33855844675445834,0.4230996672563194
167,0.1470816703491835,0.3969304521707636,0.41553738398361995
168,0.4471923639344265,0.18020765517089282,0.40237665760859187
169,0.2199081342564539,0.31839206058116315,0.42682462907789614
170,0.2458828272910645,0.46771102518621666,0.4670697302600404
171,0.3984486559010015,0.3023647685692831,0.5384883920209029
172,0.5157341981280771,0.3075725719437479,0.3103419348989667
173,0.238002903445789,0.3521550606120414,0.4043322820867348
174,0.2183047336694065,0.19708916089462936,0.29258644379712495
175,0.3967965641097543,0.5171573692497125,0.2976174490915656
176,0.5089386356725263,0.436801573977317,0.48319092039922235
177,0.40559691348031446,0.3812386346682176,0.3817177695286871
178,0.1414533657171837,0.34610281568535417,0.32728361683593576
179,0.35603915450511303,0.2914057942580292,0.41378758115684616
180,0.31428596500552103,0.3682152641742519,0.27542060052499345
181,0.05183724321713623,0.22795900636880156,0.365819581875769
182,0.37574818178962077,0.2765612327933594,0.1998563364938488
183,0.21396232523605913,0.412554474897488,0.36656047850414625
184,0.5507112545389496,0.36875805424147834,0.3461245890745326
185,0.42494005570859683,0.3365604128233382,0.32227343199799086
186,0.19276156777453113,0.28932149201430024,0.4365771841760383
187,0.334011077955385,0.3546895589553578,0.37842911572666244
188,0.2195346148300315,0.14111308843511233,0.5393071851418121
189,0.19364676033468897,0.2838275196835702,0.27034505261095176
190,0.232775016531243,0.3188378650254568,0.40923557554773665
191,0.31748914744012546,0.22270326765579673,0.4043060776960805
192,0.3229190178567175,0.28370212553779944,0.3579973768407045
193,0.1688786566971586,0.5216992462673391,0.3303382655048327
194,0.422696663616525,0.12735380749062677,0.33817950015170634
195,0.27879403107524187,0.17757364600137832,0.42754821228133844
196,0.3696476303043406,0.21969220349929203,0.4626518981153827
197,0.2370194190913905,0.2775372335980571,0.34272341357488834
198,0.47791835838574787,0.3264203543526973,0.46943819517517216
199,0.27191413862804503,0.16504984976561382,0.5472561823280981
200,0.2899108003705227,0.26469276872915326,0.2637870653061049
201,0.15390434756466942,0.3098171663993259,0.31719975964547253
202,0.4278997343209012,0.44866024239870694,0.2631710772799265
203,0.3015350335703929,0.25064730324344703,0.4494716069517547
204,0.47444491727136184,0.3025690719538978,0.4594931382469117
205,0.2251631070029239,0.5579434390444195,0.35637218340098575
206,0.3666532508538846,0.2975221825553018,0.5935846152435377
207,0.3962963940368983,0.14843337320824312,0.2720470833740921
208,0.46237542851813107,0.2879109982988594,0.5378949921261252
209,0.17068309326235154,0.35068301392912576,0.33042634750454575
210,0.29618071309298266,0.10049701269272088,0.298697931820579
211,0.29469738990222105,0.2938465371368599,0.27380868854618523
212,0.22446452397783123,0.31131425357145825,0.3591177289233779
213,0.32798475242702374,0.3451892303957037,0.6928566272485484
214,0.2195720916260696,0.3186425879736146,0.26222224751044354
215,0.25056396128689096,0.28491105860725596,0.25285880531659766
216,0.37913703366721013,0.38063315749851195,0.32246835920940514
217,0.4001926115615629,0.3895544737905867,0.34380690215406484
218,0.3427525678449362,0.29149203111801486,0.5603121918570326
219,0.3998765265512514,0.5396189167803751,0.26665093217720387
220,0.1589598029820762,0.34414462899872117,0.2968743310153842
221,0.24870310141837174,0.37259711187096284,0.45661098208189393
222,0.23426372110708132,0.2361650975477987,0.509948511234133
223,0.2764598197619612,0.43156887838409663,0.39708303645778026
224,0.209073720710738,0.1495970968432744,0.5240086015445387
225,0.10435114942591792,0.34958544080413506,0.36790066368393926
226,0.21959755610839782,0.41684936738242784,0.42943500788695765
227,0.26696137537556375,0.3210699150269611,0.3833254446623649
228,0.27222164083801753,0.42388371149113097,0.4905822111106346
229,0.23443650397450194,0.29284905551076507,0.3477271244463317
230,0.2671083380460028,0.47354304555508353,0.2662723472214963
231,0.39929552762432724,0.35690332312503026,0.26742036342815934
232,0.3469677345331003,0.43749847834988065,0.38744343919310986
233,0.25722667542058464,0.3678207926384063,0.3126633682783264
234,0.34449863265164066,0.3052140036419352,0.4872518919655507
235,0.28690923393500506,0.2208081463606783,0.404947941080113
236,0.280369980258623,0.34177482679971954,0.3926251011720771
237,0.3504039161580468,0.2963081404246531,0.40423462172216984
238,0.3751655634371071,0.49637823313811086,0.21524617409694102
239,0.27532576859942554,0.1214107091532104,0.5433000559089833
240,0.2394234146022391,0.3800722414113369,0.3803853302027027
241,0.18840587050461022,0.2021636537393519,0.3072964948914816
242,0.3350885892019559,0.2681994829821096,0.47236781469480527
243,0.31737143464961176,0.42450689560276283,0.42213799187506706
244,0.2512969677150254,0.311814549284784,0.3433330507944511
245,0.3392314608542598,0.3488934923977504,0.34185815200427855
246,0.2570178890304087,0.2942275962783432,0.35173950517119396
247,0.40348341006723815,0.18677035181875196,0.3335082105788899
248,0.43720068688278974,0.20897863299182387,0.3836364061990816
249,0.23696832333829065,0.28927560410681896,0.45621033821138685
250,0.45826546118183775,0.41142093180122713,0.37372938351420804
251,0.26289201175557125,0.35615344000583393,0.24434065725752066
252,0.2530624919935949,0.43950032085250335,0.47165118354387925
253,0.2522339979015244,0.3451019107724083,0.47575723353607396
254,0.22593554521921383,0.18825013354555775,0.3076854616626318
255,0.3563699096448054,0.31207652316017237,0.5045451603968142
256,0.38367006381713636,0.27576375510652995,0.40245178528063336
257,0.2839429336297136,0.3837221139269885,0.3173459828128409
258,0.4282359850129191,0.23363074534319658,0.6850075701546259
259,0.29297071986271755,0.2897865116947181,0.19643461685932273
260,0.2715793715170789,0.2003253232885374,0.36664420763007516
261,0.3974523785406895,0.3257596460068961,0.5389112797876972
262,0.0246144689779193,0.26832735211141545,0.19547266051956327
263,0.2443127096343662,0.4853270759589718,0.2777384480522135
264,0.44844066756971784,0.284916479417373,0.4411140265087255
265,0.4425214826459928,0.3391361771763861,0.1807035558291931
266,0.33755543872626403,0.22558953525051972,0.38722796646333985
267,0.2969109771900089,0.29405636396596074,0.4473239177307103
268,0.305910055040767,0.16959724342546978,0.3462243244687969
269,0.2478870808143388,0.40435582741484166,0.10619376379341089
270,0.4193376205029258,0.3724496267077234,0.3440426936790506
271,0.22277720089106468,0.27260260315973295,0.4659007972812202
272,0.16786651262069827,0.43283502455676093,0.4530098216019054
273,0.24852880978002423,0.3361162091443772,0.2456169026601505
274,0.36863540994093735,0.2919281431017728,0.6492171984849261
275,0.3022244907423336,0.17995407992616055,0.47558069577076467
276,0.29131628414767186,0.13520880033775814,0.3588134150856513
277,0.2972576848552411,0.22850496890652144,0.26475806352723674
278,0.29852289302754165,0.28018994643758116,0.3168239054785661
279,0.4904661575926905,0.33531106950558326,0.47649387741166144
280,0.058295590882069676,0.4352816243045288,0.02608895731658689
281,0.45653422849790093,0.29882347748117183,0.39709478290262135
282,0.4693488447589145,0.3993395350699224,0.4411636525808822
283,0.2790594998851579,0.26420529758282135,0.43786314732140386
284,0.1609222928156453,0.27907056877751574,0.33246141189932843
285,0.5058718994639136,0.17065907171371164,0.40159852814543207
286,0.2141997111371996,0.25457841115111907,0.5773571598440593
287,0.473031124916185,0.28719197750855124,0.3569131299345892
288,0.35117245636851313,0.2952335971448616,0.5753098957526257
289,0.35731744250264297,0.39254869108044455,0.37589671049644885
290,0.2630061073212024,0.29022694586135556,0.36141754574811175
291,0.20403538309500063,0.2916151863839032,0.3639760017757265
292,0.23377695846653349,0.27573231096828,0.4598964494590286
293,0.24541187795389974,0.3448716353480324,0.6561607068168958
294,0.318949874912844,0.0772604175661521,0.4394003502846169
295,0.37219394108895276,0.257503750777076,0.5160197892036379
296,0.4304905281881294,0.27792083762989045,0.5042913336642392
297,0.2941355109589997,0.22130041195954953,0.22666346459309458
298,0.1110924038152668,0.46234283898795314,0.4310515127328013
299,0.29936962680143026,0.31943283975138964,0.20889509408463292
300,0.3597571492673226,0.2834014099607598,0.2701162460864076
301,0.18227722234859112,0.34900551240987504,0.5332543638669479
302,0.2655163202269038,0.06094400002446074,0.4868190776623729
303,0.09371087851377596,0.05107498306535402,0.39113542281323177
304,0.20953099831813268,0.2004277506379132,0.38717521184169396
305,0.24839611270800074,0.26752224618672465,0.49941700910185616
306,0.3605115340351156,0.33182017779653744,0.33123362328236394
307,0.34763849314490913,0.2476559287244314,0.44541049678839184
308,0.23101033104791555,0.20218278241334847,0.25382390120978743
309,0.37849856294941875,0.11784182362791235,0.5048627815696215
310,0.10438516800913572,0.11079760008222256,0.4798923735638277
311,0.27402479604102087,0.15410637454734202,0.3260775578099786
312,0.14179386458663817,0.3367155286699104,0.4916711646842925
313,0.4595334391296248,0.2879945919579302,0.29350929129093795
314,0.41096160249232383,0.39930026936664387,0.45874834912226875
315,0.33065974456045444,0.2626192155299185,0.5075447290937443
316,0.2644731487001818,0.2603715925310008,0.3639306677471105
317,0.0828272596596176,0.1427888928895143,0.3565931317116714
318,0.27255819965050826,0.5003309577795183,0.41863340576118746
319,0.5673478241076725,0.4179690155833313,0.32555261217413506
320,0.2871449358947213,0.2945488462645713,0.38796897644792055
321,0.25345827505998414,0.3917645856933797,0.35644511293875064
322,0.30078174706394734,0.20778008273494492,0.4099053985595014
323,0.4482485455271734,0.4275499576192285,0.41638919259421786
324,0.2645565998856759,0.32013163139331163,0.44256287614365203
325,0.3924676293024229,0.12862966825420824,0.43925328396490254
326,0.43312685774916504,0.2268753973526649,0.3348481768470125
327,0.40010008616819953,0.2786589099477384,0.5105187630249876
328,0.3489271900553779,0.17397726560652754,0.4112689852944086
329,0.2588972558701794,0.45272295710699695,0.21561887137737243
330,0.22127091950817784,0.12934006471353304,0.5234222227560551
331,0.562146140587352,0.22082782805217477,0.3728673750263635
332,0.307020785599684,0.34349820542611625,0.23981519927585168
333,0.3256876293755731,0.5482236673654272,0.3866489373519864
334,0.23306284095343566,0.11292877151219294,0.515354348809447
335,0.1304229083557018,0.19535685962212995,0.5865185326688984
336,0.28822363426627473,0.3322079064303944,0.327037832625421
337,0.1826199390496006,0.22674535979653018,0.3440338407526474
338,0.32498561912984136,0.3471950712549769,0.373361335616673
339,0.448118990961008,0.3812850940703513,0.2226053381028327
340,0.3284766667777819,0.1683080193867005,0.33876103278712116
341,0.4122538109635164,0.22783001128350044,0.38432647286200566
342,0.5107636196717262,0.3683395627481023,0.48450997270472884
343,0.2215232775785515,0.33207959059773773,0.39374232377260604
344,0.19405247157083785,0.2350262358311132,0.3859765695517106
345,0.31664937037893415,0.25034879214991224,0.44432990343334117
346,0.29977590378519803,0.31825016501590786,0.3429575668702182
347,0.3941844754965756,0.3892463234982146,0.3877010643633361
348,0.3181652858186028,0.30174227662710934,0.4696561450904515
349,0.28911604495354937,0.4588805526485918,0.3256720309160802
350,0.3454389050495453,0.48703428111635294,0.3731750676426982
351,0.28937821923033175,0.2713279562358597,0.3921006931449542
352,0.2489177506095051,0.5419093830733545,0.4935050245828675
353,0.33377709928477933,0.1252669469814887,0.32691614000190006
354,0.22224045814611643,0.17832442378571306,0.4326556659449466
355,0.21594177660544506,0.33244843060623336,0.5135123494139042
356,0.38887305935471744,0.2908430319458399,0.3433474758606542
357,0.3348271332527541,0.3474158119918775,0.45897751244810336
358,0.27877454028434795,0.3277436265903544,0.2867415607945857
359,0.44004296063876835,0.25281087600628427,0.363012064978845
360,0.38688099203307336,0.1365882974389041,0.40454622869041695
361,0.2701695627142234,0.18560290484443143,0.22353675851541296
362,0.17679596089666297,0.17432277721445394,0.5376404230651131
363,0.2874832629975687,0.026597373039475736,0.5203817041795602
364,0.3584163163121357,0.38514365529854594,0.334015390615062
365,0.2171788523616539,0.3949480460079107,0.3459555958906976
366,0.36138586335915146,0.40052552627993093,0.3480621817794131
367,0.4034109399639637,0.3117109616367099,0.3077825775924957
368,0.27106694516240565,0.5297121873308,0.2883545970387603
369,0.4695231539879401,0.15142531447312785,0.35828123235029113
370,0.3057437499712794,0.2981784525279199,0.39207273482305943
371,0.18601886105093407,0.3803684432794359,0.5112102709946618
372,0.32741536068002636,0.18739944904704486,0.35337441878539455
373,0.2561526116466655,0.35672004615884007,0.572837387896117
374,0.2534017064169043,0.43176687760631455,0.3758866455822976
375,0.36154988578289954,0.15910431260463304,0.4021535806382572
376,0.447772908465628,0.04661326944930355,0.4712503937395571
377,0.3479569824703027,0.18348196571901187,0.2405363788602043
378,0.1724237839991599,0.28011979720002855,0.30236141202921246
379,0.3473896004904451,0.2878548504220881,0.25259522077375485
380,0.2469683926919321,0.17445287406618054,0.38377377875436797
381,0.17630730882420093,0.2295394349458846,0.38620399169713254
382,0.30736091984506003,0.281894616119622,0.3783175633439544
383,0.18523013075919592,0.3019592285392,0.5721661454465601
384,0.2668653485995094,0.2912185358770256,0.3229199980477922
385,0.21739276862564338,0.405937642446879,0.3199192634110628
386,0.24836563248044252,0.480247338787737,0.5591557179556964
387,0.3451014281266375,0.3389500806330856,0.3928405973470106
388,0.3674242902510776,0.26418004965547265,0.2322944953248005
389,0.26423469571743674,0.3444701928779582,0.5231354493418561
390,0.4170814391816559,0.31511335616624664,0.49268350229875596
391,0.24339216865578858,0.30179842898984993,0.5566916165106282
392,0.35659569360948995,0.19897758827126816,0.33410856335487943
393,0.3739457788783055,0.35828412875322435,0.4950607469885432
394,0.2264087653880974,0.21678758023184203,0.32660737755497005
395,0.33814877412121214,0.2103527864039651,0.3608185531751047
396,0.18276537574083865,0.44224806201867073,0.37413878128789024
397,0.32138820730686607,0.4968294103226147,0.5221046396779454
398,0.1737466490587621,0.33624659404304835,0.47231798959544746
399,0.4005965043669553,0.2310140398073388,0.3199083310214383
400,0.33392672337814283,0.20493071500813068,0.44616560190819865
401,0.3855069533248629,0.18261510441768472,0.560633313825709
402,0.29550506136672405,0.40992064694572955,0.366365104907713
403,0.2416453775174799,0.34565839386636027,0.48160020070516607
404,0.4160163069020266,0.2514119863733266,0.37537350914482487
405,0.16441266855344264,0.3072002431319765,0.44196836981982845
406,0.25119399597825376,0.37578008871504687,0.4701019563144784
407,0.35215308986464067,0.24903846397901847,0.5539273592406572
408,0.23932954885275204,0.2780657680768697,0.23988664038176297
409,0.20116291891098934,0.19475386586585758,0.510205778492808
410,0.2638544320030668,0.19554776468784107,0.26624923800296935
411,0.37136957743920623,0.12853583969774046,0.40376167266335394
412,0.3816097741955323,0.3110156269810166,0.41831348519007855
413,0.2779736703907729,0.267882985412663,0.5888910063546232
414,0.2251389896549431,0.12627808638231197,0.5591981450200484
415,0.5133816946868751,0.07611197669612044,0.34169053656026777
416,0.2924428169338464,0.28987932047812254,0.39904545718974166
417,0.4130676570834717,0.42452431118658435,0.36661577010964486
418,0.292111081920789,0.4878594355647093,0.47753334914301837
419,0.35607025681809956,0.29448855161610604,0.4334869368256481
420,0.2123069196009651,0.31801824982908994,0.43635972125965056
421,0.29172141924148626,0.2027647106116961,0.47616729927382284
422,0.4244622477515018,0.07628166893562505,0.30032732560309616
423,0.25730373576801785,0.16589571459568417,0.32213848308702486
424,0.39278181025742365,0.3683907324803374,0.5584288551665937
425,0.14825777374194138,0.2719310312765032,0.28332499573288905
426,0.2965885309256337,0.20077926143949326,0.4112032570151724
427,0.42748151758089303,0.36256056288710564,0.3940538368105735
428,0.1658113331992897,0.3853686026308976,0.46102875279305733
429,0.21003356635913462,0.35738921170539395,0.37108364066254645
430,0.38210182917960434,0.2291273151271051,0.42791315565942056
431,0.37310474018073125,0.3654458179221476,0.4340196255990489
432,0.34693040294746164,0.1722132904529824,0.5356380456884644
433,0.30645925752982794,0.3328337377640792,0.407996903130541
434,0.46537817667515335,0.390151322693838,0.4634355570433804
435,0.51330784249842,0.3943200212659641,0.43731820999045784
436,0.38907507447912754,0.22139308480422581,0.37710587963165837
437,0.25481537705237367,0.36548637988867505,0.36932818565190373
438,0.3396151259195029,0.18845473169615615,0.5566208779756004
439,0.3146107361699974,0.34276854716732397,0.4150335138514252
440,0.2932017702306036,0.31986676997137725,0.37147234088240055
441,0.2828649140580312,0.23338436972290935,0.37999401533944055
442,0.2982225353715919,0.1719786463642064,0.3745372301637762
443,0.26001434443004084,0.29581247646634323,0.45754192875478217
444,0.2572953186242016,0.44398406208524643,0.5128957387206571
445,0.1848601112252985,0.24657205623614942,0.37294063726926174
446,0.3028198443686843,0.29592921732838096,0.4764013683043847
447,0.3523086362922062,0.28830252300322806,0.43309615006753416
448,0.2444245978086789,0.24870964967168635,0.5011065554599518
449,0.3404816040020101,0.2957194815171103,0.3826041331708559
450,0.26923178424241384,0.41322558464550274,0.3896002019925369
451,0.18984706540848856,0.2830189705742124,0.43204368719819775
452,0.09756457541057811,0.1708241133542624,0.21506328745222703
453,0.44408274147434634,0.47577732665267114,0.5090829029152655
454,0.32609434838313084,0.32365361749545185,0.3764169138126845
455,0.3065783664657515,0.278403009648707,0.40702765531421486
456,0.31266451330277684,0.3335657720660748,0.4596850662756659
457,0.13833954229973666,0.22988892179833548,0.41159161913575654
458,0.16433214524504525,0.26178914918152246,0.4726378915947894
459,0.5706973879244975,0.09121402586970165,0.5365444862708519
460,0.22326400860177364,0.40817200283579946,0.4878200052334875
461,0.26559596076341513,0.271658191487456,0.3931967491264943
462,0.313284434720365,0.26256553591550524,0.41786684287836046
463,0.3428881946163692,0.17062250523817124,0.5059113429463619
464,0.37937370379727486,0.38075905750352373,0.45050582852665105
465,0.47723054140586957,0.28212492066613554,0.2873890483151741
466,0.34863295614787515,0.45770397595465534,0.3150714448902573
467,0.2610056147809615,0.4624742097260276,0.48277120302634113
468,0.3076177489447007,0.29574266344893263,0.361354461665135
469,0.3061810699908616,0.261774493571585,0.44221087349883803
470,0.4103467086818213,0.4003937120041496,0.30342028187435754
471,0.3930660113681873,0.3308609363236219,0.20122724097607456
472,0.38246506497084387,0.2002334886759865,0.4566477279344029
473,0.2856474463428096,0.043355379632318725,0.49129904194377483
474,0.25390015769087826,0.1581134523571583,0.2839190901899323
475,0.44296456865289635,0.27205259845674357,0.5155270153660994
476,0.19898488689185992,0.3380082069815831,0.36212818675204106
477,0.2986484747920311,0.3138997145878748,0.49757612568402804
478,0.24796093124039223,0.30885588123273044,0.5546161201107481
479,0.45321706317265037,0.141376140226019,0.549323214916983
480,0.3340901199230173,0.35803916145668635,0.4817047818260013
481,0.3305039331753202,0.4519140678603148,0.5225559275705342
482,0.46991758277166734,0.17183019833429664,0.29781305968979743
