,group,sum1,sum2,sum3
345,a,44.45605767905569,448.9754984759175,7.888980857617616
346,b,235.45865688350474,163.93530086925918,59.121725395946385
347,b,69.11526148136961,180.06390456754582,127.46113681999294
348,a,214.256116466631,171.66341469824334,33.47420667664719
349,b,182.5391691745966,48.63260581610097,128.70053194261317
350,a,40.50208736589894,29.401873446009276,16.638874521511884
351,a,187.92487839975865,30.02737134265694,118.76254357071383
352,b,28.073561812145787,69.91641786036692,14.547634809796202
353,a,327.1964584664129,19.762346403763445,4.169418588387407
354,a,30.220790714917932,24.163683391642977,135.99546926805323
355,b,60.599061497516246,9.945026100995005,166.24014539005032
356,b,5.747324587604271,253.42760379034897,172.3605321680434
357,a,18.068869966762886,93.4147209004601,36.132714124572054
358,b,231.04403059768725,11.914912452375582,34.390519022624595
359,a,24.15592074757907,221.46439328818028,11.537960020627128
360,b,127.80001441861437,158.79412835103554,73.10575803439025
361,b,115.36737859541604,192.57753229511968,3.9960823893537976
362,a,166.67151093096544,269.4720632155976,8.917220329750458
363,a,184.13998162538948,77.3445270376108,98.16343819614963
364,a,122.42346292443227,153.99816056847413,178.93320762009606
365,b,100.67118641246505,113.88879246106886,14.795490568656792
366,a,149.48473910271747,75.57496538120364,135.3547909365455
367,a,181.01026028724687,166.35879619297245,36.10178412829414
368,a,89.82318793015102,304.1514373873658,1.8702391593426613
369,b,105.40248849096025,86.78587986840657,204.7263846989358
370,a,1.143214489204019,9.283854091807786,24.60636971654334
371,a,108.51068247706226,111.32002402102722,259.34953115240063
372,a,185.5382961396902,58.07866600394499,80.93251743798591
373,b,22.930216246413064,25.186065023308814,89.39770862583276
374,a,87.70028427371994,118.03015634478949,82.1360945314684
375,a,38.10242385185363,224.2809754330465,29.830088459698928
376,a,234.6093466060475,142.41941055116405,138.35696987372935
377,b,240.9339427775874,40.48656964911035,43.234619061186514
378,b,6.348232184410161,169.29400376271792,109.3522919436988
379,b,344.4991194023916,27.663577586286234,33.796783018007936
380,a,13.530638612151805,0.704121914462599,3.0433595901684587
381,b,41.8421892470902,102.64554473882309,29.72530072718935
382,b,117.16382110490639,38.89462404423348,55.06204429161474
383,b,114.21601321669321,43.473029569657946,11.236398308338613
384,b,17.848812195921347,71.45424056460206,244.37807240867465
385,b,211.432870976034,271.34928725345617,61.72506397808132
386,b,87.62320355563672,308.38447694703416,49.03124523886439
387,b,70.82569865239854,105.61462536493246,99.072803093127
388,a,56.97903253248694,81.89386665265552,67.21344739226846
389,b,342.06731795935667,45.40429139829119,15.795461021738168
390,a,40.829659677076094,106.30005163261576,25.246880114686213
391,b,110.92701635480049,22.47449499952871,110.16681438294354
392,b,251.96428397170808,494.76382246406286,67.51103265484494
393,a,11.85923160590004,132.6192454186134,68.12976449194916
394,b,51.988480196797504,268.3883787711557,14.642593317142467
395,b,11.774232041906355,65.95846866979097,82.44325885154417
396,a,33.90702258950982,52.152763000523,26.830385458817926
397,a,190.41203720499854,4.232687586159842,203.98143339938235
398,b,79.55141818759249,154.72927602702197,141.35269165769532
399,b,67.25652944036246,51.64600552339052,204.56412168631812
400,b,14.617389344525437,25.887966418706103,166.57893521502157
401,a,77.62987757719777,4.433060669772817,114.58994821139166
402,b,138.50268292082936,406.33357044277574,300.2759829267483
403,a,2.04364848352472,38.85980139300077,52.58527885293289
404,b,51.644363072610545,8.91024706380502,139.1964039344951
405,a,176.51998517053485,276.92628841641164,44.34023235978196
406,a,90.22729098490633,120.03024378232706,74.69365195423643
407,a,151.4251907458224,232.97060628214393,236.37708209946516
408,a,109.243559209214,55.360090544574696,3.9394665095192645
409,b,26.684181845132592,168.63711041711338,159.62435487602815
410,b,44.76700889034401,171.67143650314335,23.36873845870206
411,a,82.33130327665154,6.148524789789276,97.12316811339988
412,a,283.9818942257874,12.732130418643344,65.39153843676772
413,b,81.679437016458,46.08208936240326,29.20774962350023
414,b,353.607092718002,53.631284094416436,73.16036979390155
415,a,128.35610263888898,121.92280797036378,103.39393176584966
416,a,25.342841795351838,56.77711195881298,39.075277688350496
417,a,75.45333608950541,41.24582923889095,275.33933048450854
418,a,102.81994939049532,191.90535764458645,86.94709932202247
419,a,8.478502657303686,393.4115100099629,254.00876771809413
420,b,116.00880375802171,44.235780880419256,179.51924856573794
421,a,82.86019058957062,33.0567471143096,36.82405923231406
422,b,73.56405484760245,18.19861196898657,47.195219477599174
423,a,46.690654611803076,473.4593603838924,55.41807337897016
424,b,5.92454072939641,48.279282537975995,311.7842176281981
425,a,35.35783082980015,367.91449968402725,31.515615974094775
426,b,133.4183347647419,4.161538077501563,30.219432778441337
427,b,37.13482871288997,113.0344795267503,849.675961790989
428,a,21.010398154806566,263.59760544498965,270.2549529086938
429,b,108.33903088266594,266.71394058820255,283.5046692704279
430,b,41.82997841272422,43.35893168568843,105.95288943221988
431,a,162.64383770935524,67.86908297399717,173.63325428776173
432,a,5.5326212763545515,334.90729781483185,145.40314764636463
433,b,6.2857305710956215,31.771880133432447,20.43318049443942
434,a,97.35766959195229,121.19298406994722,82.96947729145012
435,a,166.3669548223958,168.18936237879421,33.15875022435123
436,a,176.97668031998367,89.21341176305418,109.69081650391996
437,b,116.32822645137932,196.04406962330756,36.30936249651979
438,b,150.90386446271947,213.82734916283994,6.493367834269198
439,b,261.7968528360074,14.321505212778204,13.748721994085393
440,a,168.85289978942092,4.891482679918917,73.05596075779148
441,b,64.2035364002036,179.74635329489325,131.34358505034615
442,a,23.99781863509168,71.19996286439829,88.14891594590426
443,a,220.75792834610067,37.18571554366765,6.653406597882033
444,b,57.67744729329968,17.038842180812008,185.85125359656413
445,b,48.38758291964355,221.78194702483046,7.597935882280178
446,b,74.88019962067942,2.3985211797060377,40.94831957698476
447,b,419.6109240556835,7.703046558501109,21.85080910016555
448,b,341.96254243536,225.21228742164348,103.8518088839657
449,b,135.11491976360475,139.1643527596657,24.26771037091956
450,b,97.05796500479741,113.03572447882378,1.6614321641328076
451,b,259.43486399413587,74.01282557785237,88.4454959731304
452,b,157.30201633847693,155.29589432618263,6.923858276072714
453,a,251.6582285781533,181.524300622277,20.15842660090068
454,b,30.34888357754883,29.885426885744117,26.632611358796762
455,b,166.5060688679955,126.95307072746343,61.18605584342094
456,b,18.510177144416108,44.50922444822472,12.347753001303973
457,b,85.2355032279853,59.96825003288178,120.94088097469505
458,a,561.2914760465691,10.716388087875814,228.16531366537885
459,a,40.36299355027576,54.44363875350242,73.93414032668284
460,b,263.6615542164284,419.0289162867481,77.12371975843779
461,a,164.80735937957718,78.06141569947498,55.82983015826573
462,a,68.48825222944271,218.03125657372698,23.889944924923924
463,b,28.46024120292654,244.7752047362525,129.31934852076216
464,a,51.11245774980483,127.45222474251602,172.52182119666008
465,a,43.34202161221265,21.694317390321594,322.3921806346089
466,a,52.160412855117954,17.67099487459185,117.12694973504682
467,b,24.808587026388544,218.66459602790084,28.85722693386975
468,b,30.925959145838494,220.66613904171234,40.78229250441459
469,b,37.329353434489875,30.65997204840804,27.386042354297388
470,b,20.375565616162326,175.68851621152174,49.84063299231899
471,a,11.694474858114996,10.960560071533132,67.47261471683507
472,a,61.77655273826057,157.23977704428282,70.14263515637954
473,b,65.6001662648989,85.69435796122842,143.69119783716826
474,b,238.7826798861501,106.70467204867501,170.5929537263956
475,a,126.62092859813829,44.09527280443342,121.04351537598748
476,b,32.05723787872258,122.82066421479254,95.29738785960237
477,a,15.38902564248174,12.007806816560313,39.321064153652685
478,a,38.71593167792196,108.80285196736364,35.19647629593469
479,a,249.48156650112375,76.62504020296048,228.27928863271484
480,b,100.72842003314253,190.54123514378867,115.15588225075061
481,b,50.06010951097407,101.44972011800931,10.619478108793057
482,b,157.96992743513664,40.6582896149678,95.2822274782366
483,a,44.092000127657556,30.847250283348853,0.013533130941936403
484,b,101.5799029725804,36.00159642244061,86.80500020666972
485,b,18.06429503546748,7.409721277551156,196.30307710427522
486,a,21.126002118111835,276.7107494169107,128.87480152051626
487,b,29.365813803048546,85.71648722129065,86.75696778506901
488,b,189.06242210582792,139.75454867671382,55.30752118887883
489,b,34.82304084245084,1.3823252901229952,132.97994909745128
490,b,4.96644638542372,139.06685390702415,248.51165652678577
491,a,271.4815378270118,36.93636459950236,85.45986781853794
492,b,49.3678398510091,282.0740618360452,1.6960026512069895
493,a,108.02915068025084,45.96180022588133,159.27978782193117
494,b,26.993646503664024,157.13592972571143,19.46961825589331
495,a,78.59612030808277,100.21241220367678,48.460946692054506
496,a,309.3079494463729,25.499848124780144,242.70275248226397
497,a,160.66929645335455,219.2394600488786,14.310714522607194
